# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 56 2923 621 79392 6062
p 2 66 2853 681 77488 6084
p 2 47 2903 650 68980 5706
p 2 21 2706 873 60546 4959
p 2 6 3169 425 63213 5423
p 2 0 3015 585 25948 4192
p 2 65 2776 759 65509 5333
p 2 17 2978 605 57485 5126
p 2 0 2375 1225 15204 3315
p 2 9 2800 791 49941 4621
p 2 0 1920 1680 12787 2717
p 2 1 2396 1203 42471 3913
i 2 3600 0 0 196622 17816
i 2 3600 0 0 181737 16788
p 2 2206 1394 0 145028 13611
i 2 3600 0 0 164632 16660
i 2 3600 0 0 158327 16765
p 2 790 2730 80 101345 9566
p 2 686 2860 54 103389 9513
p 2 185 3153 262 79429 7105
p 2 117 2924 559 79893 6427
p 2 112 3156 332 78021 6623
p 2 163 3053 384 73113 6648
p 2 254 2872 474 76825 6813
i 2 3600 0 0 248015 18282
i 2 3600 0 0 220210 16860
p 2 1442 2158 0 170683 11726
i 2 3600 0 0 202579 17553
i 2 3600 0 0 167779 16718
p 2 966 2456 178 122444 10458
p 2 467 2925 208 121394 8719
p 2 214 3220 166 99911 7344
p 2 192 3079 329 98066 6990
p 2 182 3321 97 111463 7400
p 2 248 3191 161 97360 7224
p 2 259 3127 214 97945 7053
i 2 3600 0 0 159088 15697
p 2 116 3413 71 107616 7731
p 2 179 3401 20 134184 8972
p 2 273 3266 61 127705 9282
p 2 176 3347 77 121852 8852
p 2 147 3386 67 121390 8776
p 2 55 3423 122 117090 8110
p 2 154 3384 62 124433 8753
p 2 88 3399 113 118352 8270
p 2 102 3400 98 128686 8529
p 2 71 3425 104 124450 8357
p 2 50 3425 125 83923 7348
p 2 40 3396 164 80678 7249
p 2 57 3441 102 107840 7670
p 2 24 3501 75 78317 7125
p 2 62 3451 87 106832 7726
p 2 51 3470 79 79115 7232
p 2 41 3485 74 98472 7463
p 2 45 3465 90 79578 7145
p 2 30 3530 40 75199 7163
p 2 24 3486 90 90687 7403
p 2 14 3534 52 39088 6020
p 2 18 3505 77 92136 7456
p 2 21 3526 53 78738 7363
p 2 20 3489 91 63018 6311
p 2 18 3526 56 77805 7452
p 2 25 3562 13 78521 7445
p 2 11 3521 68 64532 6512
p 2 44 3512 44 81841 7607
p 2 22 3540 38 97871 7882
p 2 8 3465 127 35830 5873
p 2 48 3531 21 106412 8238
p 2 23 3487 90 75749 7314
p 2 12 3557 31 40026 6344
p 2 51 3507 42 99005 7853
p 2 48 3510 42 80077 7770
p 2 16 3546 38 61420 6663
p 2 63 3532 5 83996 7959
p 2 64 3515 21 95671 8139
p 2 6 3580 14 48088 6892
p 2 44 3534 22 71805 7475
p 2 36 3560 4 90782 7967
p 2 20 3532 48 37749 5947
p 2 83 3500 17 98207 8358
p 2 49 3537 14 76268 7491
p 2 14 3564 22 40706 6392
p 2 79 3509 12 94405 8110
p 2 12 3569 19 68969 7303
p 2 35 3530 35 88502 7807
p 2 15 3575 10 67232 7350
p 2 72 3516 12 70213 7029
p 2 32 3558 10 73924 7819
p 2 27 3539 34 41665 6188
p 2 27 3562 11 84105 7881
p 2 27 3537 36 72856 7522
p 2 34 3540 26 62843 6835
p 2 56 3506 38 73468 7471
p 2 2 3569 29 55895 6541
p 2 43 3515 42 76878 7528
p 2 38 3529 33 76400 7799
p 2 11 3527 62 54059 6413
p 2 28 3538 34 73813 7633
p 2 22 3473 105 56812 6392
p 2 31 3488 81 67916 7295
p 2 53 3461 86 78838 7538
p 2 8 3472 120 43024 5905
p 2 61 3450 89 65488 6958
p 2 49 3498 53 74390 7369
p 2 4 3362 234 31194 5470
p 2 37 3505 58 75020 7438
p 2 7 3557 36 37866 5904
p 2 24 3455 121 55104 6513
p 2 10 3513 77 59934 6692
p 2 0 3440 160 25958 5297
p 2 63 3480 57 58572 6861
p 2 2 3361 237 25979 5146
p 2 60 3463 77 57758 6884
p 2 37 3482 81 48158 6639
p 2 3 3388 209 22808 5069
p 2 36 3477 87 48858 6560
p 2 14 3404 182 43867 6276
p 2 5 3488 107 45073 6545
p 2 3 3448 149 25151 5380
p 2 2 3488 110 30392 5577
p 2 32 3450 118 42688 6388
p 2 1 3440 159 24704 5512
p 2 35 3451 114 43050 6453
p 2 0 3322 278 22767 5213
p 2 33 3444 123 42453 6437
p 2 0 3487 113 24931 5654
p 2 49 3412 139 38502 6509
p 2 0 3429 171 23858 5479
p 2 19 3332 249 34323 6095
p 2 4 3424 172 24961 5518
p 2 14 3359 227 33690 6211
p 2 0 3336 264 22981 5298
p 2 8 3354 238 30890 5877
p 2 1 3444 155 22276 5596
p 2 9 3435 156 30003 6057
p 2 0 3294 306 19098 5040
p 2 9 3378 213 27227 5697
p 2 0 3252 348 17732 4819
p 2 1 3085 514 17311 4217
p 2 2 3313 285 21466 5060
p 2 23 3173 404 16801 4788
p 2 0 3321 279 19977 5152
p 2 0 3021 579 15450 4289
p 2 0 2548 1052 11387 3285
p 2 0 2380 1220 9807 2962
p 2 0 2361 1239 10077 2798
p 2 0 2220 1380 9638 2710
p 2 0 1987 1613 7795 2402
p 2 0 2034 1566 9244 2411
p 2 0 1670 1930 7341 2052
p 2 0 1448 2152 7031 1804
p 2 0 1312 2288 6250 1678
p 2 0 1087 2513 4710 1480
p 2 0 937 2663 4553 1332
p 2 0 656 2944 3277 1089
p 2 0 628 2972 2812 1055
p 2 0 544 3056 2031 965
p 2 0 509 3091 2025 923
p 2 0 602 2998 2303 1031
i 2 3600 0 0 141006 15693
p 2 2 3598 0 49497 6560
p 2 0 3600 0 41759 5783
p 2 0 3600 0 41943 5749
p 2 1 3599 0 44823 5997
p 2 0 3600 0 38190 5541
p 2 0 3600 0 39379 5463
p 2 0 3600 0 41404 5632
p 2 0 3600 0 44472 5939
p 2 1 3599 0 42391 5662
p 2 1 3599 0 38165 5538
p 2 1 3599 0 42104 5765
p 2 0 3599 1 38799 5516
p 2 0 3600 0 40266 5469
p 2 1 3598 1 39925 5642
p 2 0 3600 0 47334 5915
p 2 0 3600 0 46143 5898
p 2 1 3599 0 39647 5771
p 2 0 3600 0 40588 5530
p 2 0 3600 0 44015 5747
p 2 0 3600 0 44559 5981
p 2 0 3600 0 41674 5787
p 2 0 3600 0 37470 5454
p 2 0 3600 0 43844 5650
p 2 0 3600 0 40538 5603
p 2 0 3600 0 39145 5447
p 2 1 3599 0 38454 5448
p 2 0 3600 0 43889 5816
p 2 0 3600 0 42652 6000
p 2 0 3600 0 37303 5534
p 2 0 3600 0 37499 5607
p 2 0 3600 0 40118 5666
p 2 0 3600 0 42291 5993
p 2 0 3600 0 39134 5689
p 2 0 3600 0 34951 5445
p 2 0 3598 2 38764 5585
p 2 0 3600 0 36190 5485
p 2 0 3599 1 36867 5424
p 2 0 3600 0 37434 5277
p 2 0 3599 1 42144 5701
p 2 0 3600 0 40713 5796
p 2 0 3600 0 35804 5633
p 2 0 3600 0 36419 5515
p 2 0 3600 0 39255 5734
p 2 0 3600 0 41884 6009
p 2 0 3599 1 38357 5680
p 2 0 3600 0 34141 5402
p 2 0 3600 0 38163 5485
p 2 0 3600 0 38087 5592
p 2 0 3600 0 37686 5500
p 2 0 3599 1 35362 5459
p 2 0 3600 0 40443 5846
p 2 1 3599 0 40839 5940
p 2 0 3600 0 36398 5671
p 2 0 3600 0 36164 5593
p 2 0 3599 1 38306 5735
p 2 0 3600 0 40035 5926
p 2 1 3599 0 37147 5660
p 2 0 3599 1 33954 5405
p 2 0 3599 1 36671 5518
p 2 0 3600 0 36562 5651
p 2 0 3599 1 37708 5478
p 2 0 3599 1 35864 5492
p 2 0 3600 0 40169 5884
p 2 0 3600 0 38910 5905
p 2 0 3600 0 34897 5652
p 2 0 3600 0 34372 5507
p 2 0 3600 0 35330 5719
p 2 0 3599 1 38161 5814
p 2 0 3599 1 36353 5521
p 2 0 3599 1 32747 5261
p 2 0 3600 0 35518 5422
p 2 1 3599 0 35090 5446
p 2 0 3599 1 34768 5321
p 2 0 3600 0 36020 5339
p 2 0 3600 0 40675 5707
p 2 0 3600 0 39038 5655
p 2 0 3600 0 35568 5445
p 2 0 3600 0 35200 5313
p 2 0 3600 0 37544 5537
p 2 1 3599 0 39676 5657
p 2 0 3600 0 37580 5452
p 2 0 3600 0 35412 5250
p 2 0 3600 0 37121 5382
p 2 0 3600 0 36494 5557
p 2 0 3597 3 35610 5280
p 2 0 3596 4 35647 5447
p 2 1 3599 0 44987 5665
p 2 1 3599 0 41746 5623
p 2 0 3600 0 38730 5427
p 2 0 3599 1 38879 5324
p 2 0 3600 0 40540 5588
p 2 0 3600 0 41909 5812
p 2 1 3599 0 40376 5629
p 2 0 3599 1 37009 5409
p 2 0 3599 1 42033 5483
p 2 0 3600 0 39877 5479
p 2 0 3599 1 39025 5305
p 2 0 3598 2 38938 5284
p 2 0 3600 0 43555 5634
p 2 0 3600 0 43643 5641
p 2 0 3600 0 39648 5553
p 2 0 3598 2 41444 5483
p 2 0 3600 0 42503 5516
p 2 0 3599 1 43408 5705
p 2 0 3600 0 41565 5467
p 2 2 3598 0 37793 5236
p 2 0 3600 0 40805 5458
p 2 0 3600 0 39738 5370
p 2 0 3600 0 39896 5280
p 2 0 3600 0 40227 5305
p 2 0 3600 0 45459 5693
p 2 1 3599 0 45669 5689
p 2 0 3600 0 40388 5423
p 2 0 3599 1 40176 5286
p 2 1 3598 1 42352 5516
p 2 0 3599 1 45300 5670
p 2 0 3599 1 42718 5493
p 2 0 3599 1 38723 5191
p 2 3 3596 1 42620 5435
p 2 0 3599 1 41750 5409
p 2 0 3600 0 42360 5315
p 2 1 3599 0 42265 5361
p 2 1 3599 0 49415 5695
p 2 1 3599 0 48518 5668
p 2 0 3599 1 45319 5408
p 2 1 3597 2 43631 5408
p 2 1 3599 0 45322 5572
p 2 0 3600 0 47595 5731
p 2 0 3600 0 44778 5528
p 2 0 3598 2 40976 5469
p 2 0 3599 1 45254 5685
p 2 0 3600 0 43030 5670
p 2 0 3599 1 42024 5497
p 2 0 3598 2 41070 5549
p 2 1 3598 1 47440 5752
p 2 0 3599 1 47307 5775
p 2 0 3599 1 40025 5495
p 2 0 3598 2 41674 5408
p 2 0 3599 1 43553 5508
p 2 0 3596 4 46013 5696
p 2 0 3597 3 42897 5468
p 2 0 3599 1 40371 5324
p 2 0 3599 1 44865 5563
p 2 2 3597 1 42160 5536
p 2 0 3600 0 40713 5354
p 2 0 3599 1 41458 5408
p 2 0 3595 5 53125 6046
i 2 3600 0 0 82309 13306
p 2 0 3353 247 12701 4220
p 2 0 3250 350 10293 3945
p 2 0 3080 520 9867 3691
p 2 0 2832 768 9204 3403
p 2 0 2092 1508 4867 2458
p 2 0 1843 1757 4293 2213
p 2 0 2446 1154 6097 2816
p 2 0 1419 2181 3347 1792
p 2 0 2945 655 9030 3484
p 2 0 2222 1378 6165 2653
p 2 0 2659 941 7426 3115
p 2 0 1739 1861 3968 2118
p 2 0 1832 1768 3939 2188
p 2 0 491 3109 1290 939
p 2 0 1565 2035 3226 1905
p 2 0 1767 1833 4196 2176
p 2 0 1246 2354 2481 1597
p 2 0 927 2673 2093 1344
p 2 0 558 3042 1291 989
p 2 0 790 2810 1748 1196
p 2 0 2464 1136 6983 2919
p 2 0 2448 1152 6844 2958
p 2 0 1829 1771 4219 2249
p 2 0 1836 1764 4016 2259
p 2 0 1411 2189 2600 1749
p 2 0 320 3280 1014 772
p 2 0 1024 2576 2091 1394
p 2 0 818 2782 1823 1244
p 2 0 1114 2486 2283 1515
p 2 0 816 2784 1697 1213
p 2 0 324 3276 863 761
p 2 0 1038 2562 2272 1463
p 2 0 1353 2247 3018 1761
p 2 0 1264 2336 2662 1695
p 2 0 1030 2570 2163 1441
p 2 0 1315 2285 2402 1692
p 2 0 880 2720 1640 1249
p 2 0 182 3418 693 630
p 2 0 573 3027 1277 986
p 2 0 589 3011 1345 1009
p 2 0 733 2867 1591 1149
p 2 0 696 2904 1541 1099
p 2 0 252 3348 783 690
p 2 0 1185 2415 2642 1596
i 2 3600 0 0 29452 11531
p 2 0 3528 72 16499 4859
p 2 0 3340 260 8264 4163
p 2 0 2896 704 6169 3501
p 2 0 2905 695 6843 3564
p 2 0 2720 880 5618 3214
p 2 0 2771 829 6012 3336
p 2 0 2796 804 6124 3332
p 2 0 2554 1046 5492 3085
p 2 0 2620 980 5638 3114
p 2 0 2413 1187 5001 2905
i 2 3600 0 0 59768 12842
p 2 0 3280 320 11854 4227
p 2 0 3068 532 9708 3906
p 2 0 3032 568 9532 3831
p 2 0 2649 951 7660 3251
p 2 0 2290 1310 6397 2815
p 2 0 2432 1168 6633 2956
p 2 0 2388 1212 6331 2910
p 2 0 2299 1301 6276 2818
p 2 0 2358 1242 6375 2852
p 2 0 2263 1337 6235 2777
p 2 0 2266 1334 6456 2793
i 2 3600 0 0 81320 12800
p 2 12 3588 0 41850 5675
p 2 0 3271 329 12362 4288
p 2 91 3509 0 49960 6765
p 2 168 3432 0 59151 8103
p 2 41 3559 0 46240 6248
p 2 20 3580 0 40091 6267
p 2 17 3583 0 41080 6187
p 2 7 3593 0 38656 5679
p 2 2 3598 0 33996 5379
p 2 0 3600 0 29852 4712
p 2 0 3598 2 30291 4984
p 2 0 3600 0 33123 4926
p 2 0 3600 0 33344 4981
p 2 0 3167 433 12019 4031
p 2 0 3097 503 11850 3931
p 2 0 3354 246 13878 4327
p 2 0 3209 391 11670 4052
p 2 0 2945 655 9077 3662
p 2 0 3088 512 10463 3872
p 2 0 2989 611 9725 3723
p 2 0 2989 611 9615 3712
p 2 0 2870 730 9125 3572
p 2 0 2900 700 9124 3615
p 2 0 2735 865 8328 3395
p 2 0 3001 599 10278 3744
p 2 0 2821 779 9134 3466
p 2 0 3119 481 11016 3840
p 2 0 2805 795 8525 3443
p 2 0 3006 594 9372 3697
p 2 0 2552 1048 7424 3148
p 2 0 2546 1054 7466 3123
p 2 0 2577 1023 7528 3174
p 2 0 1950 1650 5083 2410
p 2 0 2629 971 7674 3222
p 2 0 2609 991 7270 3173
p 2 0 2862 738 9081 3559
p 2 0 2611 989 7504 3235
p 2 0 3010 590 10503 3791
p 2 0 2748 852 8981 3421
p 2 0 2603 997 7435 3142
p 2 0 2721 879 7841 3329
p 2 0 2386 1214 6798 2948
p 2 0 2543 1057 7210 3116
p 2 0 2633 967 7887 3257
p 2 0 2590 1010 7214 3189
p 2 0 2566 1034 7184 3178
p 2 0 2741 859 7835 3364
p 2 0 2788 812 8459 3440
p 2 0 2813 787 7925 3409
p 2 0 2930 670 9550 3627
p 2 0 2691 909 8015 3311
p 2 0 2404 1196 6390 2907
p 2 0 2501 1099 6923 3045
p 2 0 2527 1073 6892 3087
p 2 0 2591 1009 6989 3150
p 2 0 2419 1181 6755 2985
p 2 0 2458 1142 6630 3020
p 2 0 2509 1091 6873 3081
p 2 0 2544 1056 7015 3108
p 2 0 2690 910 7815 3302
p 2 0 2499 1101 7166 3047
p 2 0 3076 524 11650 3906
p 2 0 2903 697 9813 3639
p 2 0 2604 996 7374 3147
p 2 0 2776 824 8633 3368
p 2 0 2531 1069 7248 3119
p 2 0 2435 1165 6920 2952
i 2 3600 0 0 142082 13526
p 2 0 3544 56 22988 4594
p 2 0 3086 514 11864 3695
p 2 0 3306 294 15259 4029
p 2 0 3365 235 17168 4185
p 2 0 3436 164 18841 4438
p 2 0 2999 601 15871 3651
p 2 0 3381 219 20364 4142
p 2 0 3260 340 18042 3990
p 2 0 3220 380 18440 3913
p 2 0 3009 591 15464 3613
p 2 0 2833 767 13797 3378
p 2 0 2908 692 14556 3456
p 2 0 3254 346 18337 3954
p 2 0 2799 801 14038 3390
p 2 0 3004 596 16312 3603
p 2 0 2733 867 12956 3220
p 2 0 3321 279 19326 4037
p 2 0 3164 436 17006 3901
p 2 0 3372 228 19833 4153
p 2 0 3032 568 16371 3612
p 2 0 3282 318 19596 4058
p 2 0 3267 333 18456 3988
p 2 0 2917 683 14242 3481
p 2 0 2718 882 13529 3207
p 2 0 3159 441 16815 3787
p 2 0 3127 473 16954 3808
p 2 0 2882 718 14518 3436
p 2 0 2576 1024 12799 3059
p 2 0 3224 376 14479 3976
p 2 0 2978 622 11590 3626
p 2 0 3471 129 20220 4438
p 2 0 3344 256 15529 4151
p 2 0 3350 250 16357 4191
p 2 0 2557 1043 9293 3024
p 2 0 3121 479 12882 3758
p 2 0 3301 299 14958 4033
p 2 0 3125 475 12323 3752
p 2 0 3244 356 13702 3921
p 2 0 3095 505 11900 3680
p 2 0 3091 509 11873 3723
p 2 0 3267 333 13919 3976
p 2 0 3048 552 11237 3723
p 2 0 3465 135 19469 4353
p 2 0 3315 285 14557 4059
p 2 0 3176 424 12980 3816
p 2 0 3283 317 15143 4001
p 2 0 3006 594 11812 3612
p 2 0 3298 302 14141 3991
p 2 0 3095 505 11984 3709
p 2 0 3113 487 12033 3740
p 2 0 3151 449 12379 3791
p 2 0 3021 579 11238 3616
p 2 0 3252 348 12988 3991
p 2 0 2893 707 10125 3492
p 2 0 3482 118 19716 4430
p 2 0 3323 277 14986 4089
p 2 0 3156 444 12590 3813
p 2 0 3261 339 13437 3951
p 2 0 3330 270 15926 4096
p 2 0 3245 355 14446 3971
p 2 0 3108 492 12411 3728
p 2 0 3037 563 11322 3630
p 2 0 3100 500 12527 3733
p 2 0 3236 364 13206 3990
p 2 0 2969 631 11087 3581
p 2 0 2786 814 10447 3296
p 2 0 3153 447 13983 3793
p 2 0 3236 364 13978 3918
p 2 0 3144 456 12646 3819
p 2 0 3221 379 13277 3948
p 2 0 2966 634 10663 3518
p 2 0 3256 344 15458 3939
p 2 0 2955 645 11211 3521
p 2 0 3079 521 11904 3666
p 2 0 3089 511 11742 3671
p 2 0 3212 388 13023 3970
p 2 0 2897 703 10064 3478
p 2 0 3457 143 19703 4373
p 2 0 3274 326 14388 4010
p 2 0 2973 627 10935 3566
p 2 0 3113 487 12152 3734
p 2 0 3259 341 14664 3949
p 2 0 3081 519 12414 3630
p 2 0 3256 344 14684 3968
p 2 0 2947 653 11343 3533
p 2 0 3118 482 12095 3740
p 2 0 3111 489 11976 3722
p 2 0 2953 647 10886 3543
p 2 0 3273 327 13268 4029
p 2 0 2793 807 9497 3359
p 2 0 3471 129 19824 4391
p 2 0 3308 292 14944 4079
p 2 0 3157 443 12927 3820
p 2 0 3203 397 13420 3909
p 2 0 3234 366 14184 3917
p 2 0 3255 345 13349 3950
p 2 0 3272 328 14814 3996
p 2 0 3030 570 11804 3619
p 2 0 2870 730 10339 3355
p 2 0 2640 960 9026 3118
p 2 0 3143 457 11951 3830
p 2 0 2950 650 10608 3575
p 2 0 3458 142 19742 4404
p 2 0 3325 275 14962 4092
p 2 0 3102 498 12236 3757
p 2 0 3177 423 12917 3841
p 2 0 2851 749 10295 3378
p 2 0 3165 435 12571 3764
p 2 0 3138 462 12271 3758
p 2 0 3199 401 13788 3913
p 2 0 3153 447 13142 3810
p 2 0 3028 572 11687 3643
p 2 0 3213 387 13615 3891
p 2 0 2964 636 11052 3506
p 2 0 3425 175 19003 4235
p 2 0 3247 353 14084 3984
p 2 0 3187 413 13139 3825
p 2 0 3179 421 12944 3815
p 2 0 3020 580 11500 3613
p 2 0 3189 411 12820 3825
p 2 0 3061 539 13650 3683
p 2 0 3063 537 14305 3707
p 2 0 3024 576 16289 3642
p 2 0 3039 561 15600 3671
p 2 0 3302 298 18223 4049
p 2 0 3013 587 15995 3663
p 2 0 3348 252 20115 4098
p 2 0 3244 356 18444 3902
p 2 0 3042 558 16393 3611
p 2 0 3042 558 16230 3616
p 2 0 2637 963 13041 3122
p 2 0 3063 537 15872 3645
p 2 0 2964 636 15432 3548
p 2 0 2910 690 15330 3480
p 2 0 2823 777 15167 3355
p 2 0 2578 1022 13535 3058
p 2 0 3185 415 17499 3891
p 2 0 2978 622 15182 3604
p 2 0 3343 257 21571 4180
p 2 0 3293 307 18971 3994
p 2 0 3256 344 18463 3986
p 2 0 3228 372 18114 3939
p 2 1 2884 715 13978 3443
p 2 3 3023 574 15014 3631
p 2 2 2941 657 13893 3580
p 2 0 2937 663 11155 3508
p 2 0 2982 618 11454 3550
p 2 0 3240 360 13863 3995
p 2 0 2979 621 11257 3559
p 2 0 3419 181 18033 4249
p 2 0 3284 316 14239 4054
p 2 0 2994 606 11155 3596
p 2 0 3088 512 11674 3682
p 2 0 3219 381 13825 3871
p 2 0 2981 619 11251 3511
p 2 0 2948 652 11087 3476
p 2 0 2950 650 10669 3473
p 2 0 2907 693 10841 3466
p 2 0 2989 611 10833 3536
p 2 0 3235 365 12913 3953
p 2 0 2827 773 9538 3406
p 2 0 3427 173 17929 4287
p 2 0 3254 346 13707 3968
p 2 0 2915 685 10644 3451
p 2 0 2706 894 9642 3217
p 2 0 3130 470 12737 3703
p 2 0 2917 683 10931 3423
p 2 0 3158 442 12933 3749
p 2 0 3065 535 11350 3650
p 2 0 2729 871 9313 3215
p 2 0 2871 729 10006 3359
p 2 0 3116 484 11571 3830
p 2 0 3169 431 12595 3900
p 2 0 3340 260 16233 4134
p 2 0 3098 502 12062 3785
p 2 0 2878 722 10342 3451
p 2 0 3002 598 11138 3613
p 2 0 3000 600 11122 3629
p 2 0 2769 831 9476 3289
p 2 0 3032 568 11498 3628
p 2 0 2912 688 10216 3471
p 2 0 2823 777 9640 3391
p 2 0 2929 671 10349 3475
p 2 0 3154 446 11890 3856
p 2 0 2794 806 9190 3337
p 2 0 3449 151 20026 4344
p 2 0 3222 378 13653 3951
p 2 0 2917 683 10696 3521
p 2 0 3059 541 11567 3668
p 2 0 3020 580 10913 3609
p 2 0 2873 727 9931 3415
p 2 0 3085 515 11958 3710
p 2 0 2904 696 10593 3468
p 2 0 2872 728 10391 3464
p 2 0 2940 660 10652 3528
p 2 0 3130 470 12518 3772
p 2 0 2808 792 9905 3303
p 2 0 3423 177 18347 4251
p 2 0 3302 298 15230 4060
p 2 0 2893 707 11021 3458
p 2 0 2640 960 9136 3116
p 2 0 2791 809 10093 3308
p 2 0 2664 936 9205 3154
p 2 0 3123 477 11858 3693
p 2 0 2947 653 10446 3503
p 2 0 2746 854 9533 3269
p 2 0 2930 670 10682 3467
p 2 0 3215 385 12649 3964
p 2 0 2889 711 9848 3497
p 2 0 3419 181 17704 4236
p 2 0 3251 349 13757 3900
p 2 0 3158 442 14396 3770
p 2 0 2901 699 11214 3439
p 2 0 2840 760 10252 3361
p 2 0 2788 812 9840 3319
p 2 0 2828 772 9839 3334
p 2 0 2726 874 9364 3208
p 2 0 2641 959 8946 3143
p 2 0 2896 704 10292 3394
p 2 0 3195 405 11862 3863
p 2 0 2793 807 9392 3361
p 2 0 3399 201 17901 4244
p 2 0 3223 377 13712 3877
p 2 0 3045 555 11870 3588
p 2 0 3247 353 14184 3964
p 2 0 3208 392 13330 3893
p 2 0 2829 771 9869 3364
p 2 0 2987 613 11142 3545
p 2 0 2817 783 10014 3344
p 2 0 2966 634 10854 3508
p 2 0 3049 551 11149 3598
p 2 0 3211 389 11987 3902
p 2 0 2838 762 9718 3423
p 2 0 3452 148 18029 4278
p 2 0 3240 360 13379 3922
p 2 0 3096 504 12349 3696
p 2 0 3093 507 11600 3663
p 2 0 3288 312 15875 3986
p 2 0 2987 613 12218 3552
p 2 0 3054 546 11760 3619
p 2 0 2920 680 10653 3471
p 2 0 2695 905 8969 3178
p 2 0 2920 680 10392 3438
p 2 0 3185 415 13491 3822
p 2 0 3080 520 11517 3752
p 2 0 3484 116 24875 4450
p 2 0 3385 215 17471 4165
p 2 0 3182 418 13821 3834
p 2 0 3215 385 13753 3901
p 2 0 3332 268 15749 4040
p 2 0 3300 300 16466 3987
p 2 0 3278 322 14967 3998
p 2 0 3198 402 13018 3824
p 2 0 3535 65 33157 5226
i 2 3600 0 0 117695 13841
p 2 0 2355 1245 6987 2899
p 2 2 3274 324 14785 4113
p 2 0 2733 867 10102 3360
p 2 0 3265 335 17069 4112
p 2 0 2689 911 9953 3312
p 2 0 2693 907 9741 3270
p 2 0 1644 1956 5021 2098
p 2 0 2355 1245 8455 2844
p 2 0 2322 1278 7502 2815
p 2 0 2004 1596 6959 2492
p 2 0 2235 1365 7664 2717
p 2 0 3166 434 13763 3948
p 2 0 2367 1233 7529 2918
p 2 0 3157 443 13685 3906
p 2 0 2918 682 11342 3519
p 2 0 3239 361 15190 3991
p 2 0 3068 532 12659 3774
p 2 0 3078 522 12265 3733
p 2 0 2986 614 11815 3633
p 2 0 2628 972 9083 3150
p 2 0 2922 678 11022 3547
p 2 0 2544 1056 9066 3062
p 2 2 2721 877 10188 3249
p 2 0 2769 831 9962 3331
p 2 0 2506 1094 8364 3033
p 2 0 3043 557 11613 3789
p 2 0 2705 895 9145 3308
p 2 0 3095 505 12840 3848
p 2 0 3009 591 12014 3673
p 2 0 2960 640 10532 3623
p 2 0 2893 707 10823 3521
p 2 2 2711 887 10175 3282
p 2 0 2618 982 8994 3122
p 2 0 2877 723 11216 3467
p 2 0 2635 965 9746 3220
p 2 0 2616 984 8920 3164
p 2 0 2537 1063 8607 3049
p 2 0 2596 1004 8731 3141
p 2 0 2838 762 9979 3502
p 2 0 3088 512 12401 3822
p 2 2 3000 598 11609 3714
p 2 0 2675 925 9018 3237
p 2 0 2742 858 9890 3315
p 2 0 2712 888 9979 3301
p 2 0 2432 1168 7829 2924
p 2 0 2475 1125 8761 2993
p 2 0 2511 1089 8233 3037
p 2 0 2442 1158 7936 2946
p 2 0 2371 1229 7443 2846
p 2 0 2701 899 9646 3300
p 2 0 2563 1037 8901 3088
p 2 0 3109 491 12740 3779
p 2 0 2901 699 10668 3587
p 2 0 2913 687 10605 3485
p 2 0 2789 811 10142 3353
p 2 0 2723 877 9748 3294
p 2 0 2666 934 8906 3251
p 2 0 2651 949 9170 3205
p 2 0 2743 857 9871 3332
p 2 0 2541 1059 8761 3085
p 2 0 2421 1179 7856 2930
p 2 0 2826 774 10912 3456
p 2 0 2498 1102 8043 3009
p 2 0 3047 553 12158 3732
p 2 0 2917 683 11311 3558
p 2 0 2687 913 9375 3226
p 2 0 2628 972 8677 3153
p 2 2 2590 1008 9078 3145
p 2 0 2521 1079 7850 3016
p 2 0 2539 1061 8084 3036
p 2 0 2562 1038 8724 3126
p 2 0 2831 769 10135 3390
p 2 0 2567 1033 8514 3112
p 2 0 2722 878 10024 3324
p 2 0 3272 328 16278 4101
p 2 0 2337 1263 7952 2806
p 2 0 2886 714 10997 3485
p 2 0 2749 851 9548 3284
p 2 0 2807 793 10033 3362
p 2 2 2790 808 10467 3374
p 2 0 2509 1091 7825 2986
p 2 0 2494 1106 8477 3031
p 2 0 2488 1112 8004 3012
p 2 0 2653 947 9246 3207
p 2 0 2512 1088 8195 3056
p 2 0 2842 758 10282 3525
p 2 0 2731 869 9338 3335
p 2 0 3140 460 13284 3884
p 2 0 2767 833 10259 3382
p 2 0 2971 629 10955 3637
p 2 0 2929 671 10836 3560
p 2 0 2803 797 10619 3369
p 2 0 2635 965 8707 3136
p 2 4 3217 379 47531 4909
p 2 0 3008 592 12895 3685
p 2 0 2230 1370 8944 2751
p 2 0 3074 526 46952 4748
p 2 0 3114 486 15412 3910
p 2 17 3245 338 46523 5182
p 2 0 3278 322 15947 4274
p 2 4 3286 310 45689 5126
p 2 0 2607 993 9649 3226
p 2 0 3117 483 13380 3889
p 2 1 3021 578 12815 3829
p 2 0 2925 675 11071 3598
p 2 0 2880 720 10447 3525
p 2 2 2893 705 11081 3579
p 2 0 2990 610 11378 3681
p 2 0 2746 854 9565 3379
p 2 1 3016 583 12094 3726
p 2 0 2965 635 11481 3621
p 2 0 3102 498 13909 3849
p 2 0 2886 714 11001 3530
p 2 0 2998 602 11336 3623
p 2 0 2067 1533 6236 2505
p 2 1 2766 833 10020 3323
p 2 0 2444 1156 7728 2936
